latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.75673,-73.9253,1.0,1.0,125
40.66058,-73.96132,1.0,1.0,40
40.69468,-73.99327,1.0,1.0,100
40.63598,-74.07943,1.0,1.0,105
40.76342,-73.98865,1.0,0.0,51
40.71321,-73.94099,2.0,0.0,60
40.6953,-73.94392,1.0,1.0,90
40.70997,-73.96289,1.0,1.0,150
40.70683,-73.95375,1.0,0.0,65
40.6448,-73.99524,1.0,1.0,120
40.82316,-73.94129,2.0,0.0,65
40.7318,-73.97999,1.0,0.0,125
40.68312,-73.9592,1.0,1.0,200
40.85155,-73.92967,1.0,0.0,42
40.86566,-73.88748,3.0,0.0,65
40.75064,-73.99626,20.0,0.0,219
40.69303,-73.94183,1.0,0.0,80
40.69114,-73.94601,1.0,0.0,68
40.7726,-73.97928,1.0,2.0,68
40.79751,-73.96168,3.0,0.0,123
40.77084,-73.92601,1.0,0.0,65
40.81554,-73.94144,1.0,0.0,39
40.71894,-73.98738,1.0,1.0,120
40.68616,-73.91543,1.0,0.0,52
40.75074,-73.94206,1.0,1.0,150
40.72351,-73.99627,1.0,1.0,100
40.7505,-73.94381,1.0,1.0,200
40.6792,-73.93071,1.0,1.0,299
40.68481,-73.9694,1.0,1.0,275
40.80897,-73.95651,1.0,1.0,120
40.70941,-73.9522,1.0,0.0,55
40.70468,-73.91935,43.0,0.0,47
40.80109,-73.93887,4.0,0.0,150
40.71576,-73.96084,1.0,1.0,225
40.77231,-73.90793,1.0,1.0,75
40.82993,-73.9435,2.0,1.0,201
40.65916,-73.95074,1.0,0.0,54
40.65236,-73.94965,3.0,0.0,38
40.74927,-73.98303,14.0,1.0,163
40.68194,-73.93567,2.0,1.0,120
40.69945,-73.90771,1.0,0.0,89
40.72474,-73.98273,1.0,0.0,110
40.66184,-73.96001,1.0,0.0,99
40.61523,-74.02917,1.0,0.0,60
40.73374,-73.95854,1.0,1.0,125
40.70654,-73.93178,1.0,0.0,75
40.73819,-73.99835,1.0,1.0,175
40.67326,-73.95503,1.0,0.0,100
40.66014,-73.7582,1.0,1.0,175
40.77032,-73.95268,1.0,1.0,179
40.69167,-73.95381,2.0,0.0,77
40.72539,-73.97963,1.0,1.0,295
40.78623,-73.98146,1.0,1.0,110
40.79978,-73.96797,1.0,0.0,70
40.69286,-73.93747,1.0,0.0,30
40.71479,-73.96048,1.0,1.0,150
40.7295,-73.98623,1.0,1.0,230
40.78938,-73.94679,1.0,1.0,140
40.77315,-73.9075,1.0,1.0,150
40.76641,-73.98163,121.0,1.0,219
40.67485,-73.9632,1.0,1.0,85
40.69233,-73.94204,3.0,0.0,76
40.69845,-73.93591,2.0,1.0,148
40.6815,-73.98028,2.0,1.0,290
40.69651,-73.9057,7.0,0.0,50
40.73467,-73.98501,1.0,1.0,225
40.7566,-73.96956,91.0,1.0,133
40.80225,-73.94491,1.0,0.0,70
40.77046,-73.9137,2.0,1.0,99
40.72583,-73.97528,1.0,0.0,70
40.59412,-74.06955,1.0,0.0,105
40.68994,-73.93345,3.0,0.0,75
40.74311,-73.88098,1.0,0.0,300
40.6847,-73.95532,3.0,0.0,70
40.67677,-73.94804,1.0,0.0,60
40.73918,-73.99753,1.0,1.0,180
40.67924,-73.98718,2.0,1.0,129
40.68582,-73.92963,1.0,0.0,66
40.80771,-73.93853,1.0,0.0,66
40.728,-74.00265,2.0,0.0,110
40.78138,-73.98318,2.0,0.0,50
40.77419,-73.91113,1.0,0.0,30
40.72743,-73.85068,1.0,0.0,36
40.69061,-73.91348,1.0,0.0,40
40.83298,-73.948,1.0,0.0,100
40.86456,-73.92799,1.0,1.0,125
40.72418,-73.98283,1.0,0.0,95
40.68875,-73.916,2.0,1.0,159
40.74419,-73.97195,23.0,1.0,175
40.7334,-73.95639,1.0,1.0,104
40.70775,-73.94725,1.0,0.0,75
40.70828,-73.94572,1.0,0.0,110
40.75544,-73.96901,1.0,1.0,180
40.70735,-74.01221,327.0,1.0,215
40.74112,-73.98009,232.0,1.0,271
40.82754,-73.94919,1.0,1.0,170
40.6704,-73.95038,1.0,1.0,95
40.70036,-73.92847,1.0,0.0,50
40.75048,-74.00281,1.0,1.0,289
40.79559,-73.96434,1.0,0.0,65
40.69364,-73.93303,1.0,0.0,89
40.71297,-73.95139,1.0,0.0,50
40.71765,-73.95189,1.0,1.0,300
40.69077,-73.9133,1.0,1.0,60
40.81072,-73.92031,4.0,0.0,55
40.68436,-73.96223,1.0,1.0,200
40.74603,-73.98364,1.0,1.0,150
40.74497,-73.9844,1.0,1.0,290
40.86648,-73.92754,1.0,1.0,75
40.74428,-73.97364,1.0,1.0,186
40.65202,-73.96325,2.0,0.0,95
40.74437,-73.98848,1.0,1.0,250
40.6781,-73.91163,4.0,0.0,55
40.70454,-73.81549,18.0,0.0,93
40.81322,-73.95306,1.0,1.0,135
40.78622,-73.97586,8.0,1.0,99
40.71962,-73.98567,1.0,1.0,180
40.71835,-73.99757,1.0,0.0,41
40.71937,-73.95332,1.0,0.0,99
40.67489,-73.91405,3.0,1.0,99
40.7637,-73.99184,1.0,1.0,150
40.83499,-73.94528,1.0,0.0,59
40.70772,-73.94126,1.0,0.0,60
40.77199,-73.94929,1.0,1.0,153
40.72878,-73.98478,2.0,1.0,129
40.69543,-73.94448,1.0,0.0,200
40.6881,-73.92843,5.0,0.0,39
40.70934,-74.01001,1.0,0.0,80
40.73393,-73.99306,1.0,0.0,200
40.74244,-73.99781,1.0,1.0,200
40.88016,-73.84923,4.0,0.0,43
40.76186,-73.97324,1.0,1.0,149
40.74484,-73.98355,2.0,1.0,150
40.64345,-73.98015,11.0,0.0,45
40.68185,-73.92339,1.0,1.0,60
40.77076,-73.94757,1.0,1.0,125
40.72885,-73.98103,1.0,1.0,115
40.59044,-73.79179,1.0,1.0,60
40.77384,-73.98917,25.0,1.0,260
40.76322,-73.93047,1.0,0.0,47
40.71312,-73.9617,1.0,1.0,175
40.79153,-73.94138,1.0,1.0,180
40.71356,-73.95276,1.0,1.0,150
40.59425,-73.79506,1.0,1.0,150
40.7613,-73.9153,1.0,1.0,125
40.68555,-73.79416,2.0,0.0,30
40.72304,-73.98372,1.0,1.0,159
40.68853,-73.90613,4.0,0.0,40
40.8385,-73.94313,1.0,0.0,70
40.68726,-73.94176,1.0,1.0,125
40.65164,-73.95533,1.0,1.0,120
40.69372,-73.92283,1.0,1.0,120
40.59982,-73.98679,1.0,2.0,100
40.66977,-73.94341,3.0,1.0,169
40.70108,-73.90222,1.0,1.0,120
40.69089,-73.94676,1.0,0.0,80
40.69297,-73.90427,5.0,0.0,65
40.70624,-73.92861,1.0,2.0,60
40.78471,-73.9716,1.0,1.0,199
40.68656,-73.95348,2.0,1.0,130
40.61135,-74.00827,1.0,1.0,62
40.72546,-73.95558,2.0,0.0,37
40.68272,-73.96675,1.0,0.0,125
40.74107,-73.988,2.0,0.0,112
40.7128,-73.93984,1.0,0.0,99
40.81406,-73.95282,1.0,0.0,69
40.69958,-73.90825,1.0,0.0,40
40.70862,-74.01408,121.0,1.0,169
40.74368,-73.92421,2.0,0.0,88
40.68432,-73.85862,1.0,0.0,55
40.68013,-73.99397,1.0,1.0,250
40.66524,-73.73283,3.0,0.0,84
40.69627,-73.9345,7.0,0.0,79
40.74273,-73.90458,1.0,0.0,35
40.7074,-74.01218,327.0,1.0,230
40.72632,-73.9928,1.0,1.0,249
40.70843,-73.94479,1.0,1.0,102
40.69499,-73.94822,3.0,0.0,81
40.79312,-73.94115,1.0,1.0,110
40.70089,-73.98253,1.0,0.0,75
40.68993,-73.91139,3.0,0.0,60
40.76563,-73.98242,12.0,1.0,225
40.76328,-73.99347,2.0,0.0,160
40.69242,-73.79673,1.0,1.0,90
40.73573,-73.98755,1.0,1.0,150
40.74954,-73.82829,12.0,0.0,60
40.67196,-73.77821,2.0,1.0,155
40.8459,-73.91558,1.0,0.0,77
40.75202,-73.93588,2.0,2.0,65
40.74404,-73.95233,3.0,0.0,40
40.63525,-74.00724,10.0,0.0,48
40.70305,-73.89614,2.0,1.0,230
40.75496,-73.99715,47.0,0.0,45
40.75134,-73.96807,1.0,1.0,112
40.68661,-73.99097,1.0,1.0,200
40.68301,-73.93657,4.0,1.0,115
40.76224,-73.8766,2.0,0.0,40
40.74363,-74.0022,1.0,1.0,167
40.69513,-73.90881,4.0,0.0,69
40.67791,-73.90662,2.0,1.0,150
40.71115,-74.00834,5.0,1.0,209
40.68384,-73.96042,1.0,0.0,70
40.65937,-73.9348,1.0,0.0,59
40.79976,-73.96549,1.0,1.0,200
40.71259,-73.94163,1.0,0.0,100
40.82265,-73.94686,1.0,0.0,55
40.80126,-73.95777,1.0,0.0,70
40.74719,-73.91919,1.0,0.0,46
40.71342,-73.99045,1.0,0.0,90
40.75806,-73.91345,18.0,0.0,43
40.69,-73.91885,1.0,1.0,65
40.69439,-73.83243,1.0,2.0,58
40.70762,-73.95,1.0,1.0,225
40.74481,-73.98523,1.0,1.0,150
40.73922,-73.9265,1.0,0.0,70
40.7246,-73.85688,1.0,0.0,75
40.78587,-73.97468,1.0,0.0,100
40.70576,-73.94827,2.0,0.0,100
40.67086,-73.94872,5.0,1.0,100
40.8415,-73.9375,1.0,0.0,55
40.73872,-73.82863,1.0,0.0,29
40.6931,-73.9723,1.0,1.0,250
40.68176,-73.914,3.0,1.0,149
40.77058,-73.95666,1.0,1.0,197
40.72493,-73.93976,1.0,0.0,120
40.77981,-73.96031,33.0,1.0,220
40.80679,-73.95105,3.0,0.0,75
40.80545,-73.95489,1.0,0.0,125
40.66485,-73.98343,1.0,1.0,185
40.71576,-73.94088,1.0,1.0,175
40.66355,-73.98056,1.0,1.0,145
40.67819,-73.98084,1.0,1.0,150
40.59284,-73.97682,2.0,1.0,130
40.80985,-73.93838,1.0,1.0,115
40.8289,-73.86219,1.0,1.0,87
40.80355,-73.94647,1.0,1.0,110
40.74749,-73.98816,13.0,1.0,260
40.77126,-73.95671,29.0,1.0,116
40.57577,-73.96115,2.0,0.0,60
40.77247,-73.94665,1.0,1.0,110
40.68712,-73.9914,1.0,0.0,75
40.72408,-73.93952,1.0,0.0,50
40.7452,-73.9535,1.0,1.0,155
40.63895,-73.96619,1.0,0.0,49
40.79583,-73.93328,1.0,1.0,160
40.85295,-73.93361,1.0,0.0,67
40.80063,-73.95223,1.0,1.0,200
40.66736,-73.99467,3.0,0.0,53
40.7328,-73.9841,1.0,1.0,145
40.72402,-73.99452,1.0,1.0,199
40.76259,-73.98667,65.0,1.0,190
40.68066,-73.9457,1.0,0.0,79
40.72322,-73.98689,2.0,0.0,89
40.76333,-73.91187,1.0,0.0,45
40.74495,-73.97627,31.0,1.0,150
40.70767,-73.94821,1.0,0.0,70
40.78147,-73.97806,1.0,1.0,150
40.69945,-73.90651,1.0,1.0,95
40.68078,-73.79492,1.0,1.0,75
40.79753,-73.96155,2.0,2.0,55
40.81157,-73.95335,1.0,0.0,60
40.63107,-74.0255,1.0,0.0,46
40.70657,-73.82903,5.0,0.0,60
40.81241,-73.94371,2.0,1.0,190
40.7385,-73.91993,3.0,0.0,50
40.80845,-73.94435,1.0,1.0,125
40.70082,-73.91859,17.0,0.0,50
40.68615,-73.9972,1.0,1.0,160
40.72863,-73.97994,1.0,1.0,170
40.79628,-73.94126,1.0,0.0,90
40.72429,-73.94534,1.0,1.0,125
40.64602,-73.95964,1.0,1.0,70
40.8001,-73.9658,1.0,0.0,35
40.85235,-73.78873,1.0,1.0,84
40.72897,-73.9811,1.0,1.0,130
40.71573,-73.96172,1.0,0.0,50
40.6776,-73.95094,2.0,0.0,50
40.7456,-73.99852,1.0,0.0,52
40.65934,-73.95937,2.0,0.0,60
40.75097,-73.94119,1.0,1.0,130
40.68615,-73.93095,1.0,0.0,75
40.78133,-73.98132,10.0,0.0,305
40.72646,-73.95639,2.0,0.0,70
40.68017,-73.95182,1.0,1.0,150
40.7035,-73.92912,1.0,0.0,35
40.76121,-73.92341,1.0,0.0,60
40.64895,-73.94838,3.0,0.0,53
40.68856,-73.95315,1.0,1.0,110
40.6883,-73.95375,2.0,1.0,75
40.76767,-73.95609,1.0,1.0,225
40.72204,-73.98151,1.0,0.0,90
40.59836,-73.75555,4.0,0.0,50
40.69704,-73.96704,1.0,1.0,78
40.73356,-73.99876,1.0,1.0,225
40.7276,-73.98347,2.0,0.0,72
40.78803,-73.97432,1.0,0.0,90
40.7063,-73.94439,2.0,0.0,59
40.69675,-73.92964,1.0,0.0,54
40.72456,-73.94343,52.0,1.0,129
40.78886,-73.94324,1.0,0.0,70
40.63705,-74.07722,2.0,0.0,80
40.70525,-74.01045,1.0,0.0,145
40.8439,-73.78792,1.0,0.0,29
40.77016,-73.95632,1.0,0.0,149
40.76276,-73.86889,7.0,0.0,49
40.68678,-73.90769,2.0,0.0,50
40.76911,-73.95738,87.0,1.0,200
40.66342,-73.94519,3.0,0.0,90
40.67388,-73.96709,1.0,1.0,128
40.79232,-73.94634,3.0,0.0,30
40.71364,-73.95126,1.0,1.0,200
40.70822,-73.94825,1.0,1.0,300
40.70967,-73.90962,1.0,0.0,45
40.69561,-73.9878,1.0,1.0,210
40.80296,-73.94399,5.0,0.0,60
40.75705,-73.91459,1.0,0.0,150
40.75525,-73.99412,3.0,1.0,169
40.81389,-73.88914,1.0,0.0,70
40.77668,-73.94587,1.0,1.0,125
40.82186,-73.94624,2.0,0.0,80
40.63655,-73.95424,1.0,0.0,60
40.6892,-73.95457,1.0,0.0,53
40.80193,-73.96703,1.0,0.0,80
40.74972,-73.99655,1.0,1.0,330
40.75335,-73.99525,1.0,1.0,180
40.58647,-74.15954,1.0,1.0,68
40.82958,-73.94184,2.0,0.0,80
40.69113,-73.9478,1.0,1.0,70
40.59269,-73.79635,1.0,1.0,95
40.69891,-73.93072,2.0,0.0,45
40.73394,-73.95154,33.0,0.0,119
40.82688,-73.81899,1.0,0.0,40
40.71702,-73.94339,1.0,1.0,140
40.69389,-73.93058,1.0,1.0,116
40.72908,-73.9965,1.0,1.0,279
40.79986,-73.95387,4.0,0.0,105
40.7077,-73.92212,1.0,0.0,69
40.75493,-73.98618,1.0,0.0,95
40.67786,-73.97166,1.0,0.0,60
40.68895,-73.96259,1.0,1.0,130
40.70152,-73.90568,2.0,0.0,54
40.83288,-73.91834,3.0,0.0,50
40.75999,-73.99274,91.0,1.0,175
40.71289,-73.9637,1.0,0.0,65
40.74128,-73.99986,1.0,1.0,139
40.75797,-73.92908,1.0,1.0,113
40.71335,-73.93957,1.0,1.0,159
40.82215,-73.95601,1.0,1.0,180
40.66586,-73.89443,1.0,2.0,100
40.72133,-73.99666,3.0,1.0,300
40.7052,-74.00974,87.0,1.0,199
40.80033,-73.941,9.0,2.0,60
40.69472,-73.84856,1.0,0.0,45
40.68237,-73.87291,3.0,1.0,80
40.85153,-73.93815,1.0,1.0,150
40.7775,-73.95262,6.0,2.0,45
40.67473,-73.96529,1.0,1.0,295
40.74554,-74.00595,1.0,1.0,150
40.68513,-73.96789,1.0,1.0,95
40.72908,-73.72778,2.0,0.0,105
40.7443,-73.99732,1.0,1.0,135
40.68927,-73.93035,7.0,0.0,69
40.6914,-73.90675,2.0,0.0,75
40.82434,-73.94979,1.0,0.0,42
40.79307,-73.97449,1.0,1.0,118
40.67752,-73.91489,5.0,1.0,190
40.72935,-73.98465,2.0,1.0,200
40.82629,-73.94785,1.0,0.0,50
40.71988,-73.83922,5.0,2.0,35
40.75709,-73.9145,3.0,0.0,51
40.78898,-73.97418,1.0,2.0,53
40.7428,-73.9956,1.0,1.0,290
40.67375,-73.91242,2.0,0.0,50
40.71482,-73.98911,2.0,1.0,175
40.8327,-73.94486,1.0,1.0,120
40.73954,-73.98185,1.0,0.0,150
40.70267,-73.92383,1.0,0.0,45
40.59372,-74.06766,3.0,1.0,60
40.76574,-73.95875,1.0,0.0,141
40.74839,-73.98087,1.0,1.0,199
40.7105,-73.9451,1.0,0.0,99
40.88491,-73.85484,1.0,0.0,33
40.7639,-73.93199,1.0,0.0,55
40.61559,-73.99027,4.0,0.0,79
40.70493,-74.01036,1.0,1.0,235
40.74253,-73.88962,2.0,0.0,65
40.68157,-73.90547,1.0,0.0,52
40.73226,-74.00401,1.0,1.0,225
40.74902,-73.9472,1.0,0.0,57
40.63402,-74.11375,2.0,0.0,40
40.7505,-73.99608,1.0,1.0,205
40.74696,-73.87104,1.0,1.0,130
40.65247,-74.00994,1.0,1.0,120
40.72301,-74.0049,1.0,1.0,150
40.76001,-73.88865,1.0,1.0,225
40.71339,-73.95546,5.0,0.0,88
40.63721,-74.01229,4.0,0.0,60
40.59609,-73.97486,3.0,1.0,120
40.76282,-73.98236,1.0,0.0,115
40.79311,-73.94587,1.0,0.0,80
40.70835,-73.955,1.0,0.0,45
40.85022,-73.92903,1.0,0.0,50
40.68811,-73.97236,1.0,1.0,93
40.74389,-73.98537,1.0,1.0,150
40.74282,-73.87655,2.0,1.0,120
40.72144,-73.98915,1.0,1.0,105
40.68695,-73.94858,2.0,1.0,150
40.81072,-73.92349,1.0,1.0,120
40.7058,-73.91041,2.0,0.0,42
40.84522,-73.93952,1.0,0.0,49
40.8027,-73.91563,3.0,1.0,109
40.68679,-73.957,1.0,1.0,139
40.82205,-73.9467,3.0,0.0,42
40.7186,-73.95951,2.0,0.0,89
40.86339,-73.92045,1.0,0.0,60
40.73895,-73.9997,87.0,1.0,170
40.82086,-73.95119,1.0,0.0,60
40.63979,-73.90378,3.0,0.0,55
40.68003,-73.92094,4.0,0.0,42
40.68374,-73.9456,3.0,0.0,50
40.76255,-73.99026,1.0,1.0,200
40.6978,-73.98396,1.0,0.0,200
40.70094,-73.91992,5.0,0.0,59
40.79794,-73.93876,1.0,2.0,45
40.6593,-73.95686,3.0,0.0,75
40.76505,-73.95824,2.0,0.0,85
40.74165,-73.99968,1.0,1.0,225
40.76175,-73.97592,232.0,1.0,267
40.69544,-73.93046,1.0,1.0,110
40.77016,-73.98126,1.0,1.0,250
40.68843,-73.93678,1.0,1.0,179
40.68558,-73.96965,1.0,1.0,150
40.85753,-73.86605,1.0,0.0,85
40.66455,-73.99205,3.0,1.0,135
40.78037,-73.94657,1.0,1.0,120
40.8173,-73.95571,1.0,0.0,120
40.68559,-73.96932,1.0,1.0,100
40.77985,-73.94624,1.0,1.0,200
40.66168,-73.86665,4.0,0.0,25
40.71304,-73.96381,1.0,1.0,149
40.6886,-73.96197,1.0,0.0,80
40.68244,-73.99539,1.0,1.0,100
40.71528,-73.95033,1.0,0.0,120
40.7331,-74.01022,1.0,0.0,108
40.72141,-73.98111,1.0,1.0,134
40.77134,-73.94832,1.0,1.0,170
40.7734,-73.95832,1.0,1.0,150
40.75759,-73.92677,5.0,0.0,50
40.69319,-73.92375,1.0,0.0,75
40.80131,-73.97114,1.0,1.0,175
40.76368,-73.98881,1.0,1.0,239
40.76496,-73.99073,1.0,0.0,99
40.67864,-73.92362,2.0,0.0,60
40.71128,-73.954,1.0,1.0,119
40.59389,-73.7906,1.0,1.0,90
40.75815,-73.91143,1.0,0.0,80
40.73402,-73.9862,1.0,0.0,82
40.7676,-73.9855,1.0,0.0,200
40.75702,-73.99458,1.0,0.0,95
40.79653,-73.96887,1.0,1.0,75
40.7764,-73.98387,232.0,1.0,271
40.79095,-73.97291,1.0,1.0,142
40.68273,-73.94786,1.0,0.0,55
40.70258,-73.92614,1.0,0.0,90
40.79118,-73.97091,1.0,1.0,110
40.78294,-73.98474,1.0,1.0,148
40.70525,-73.93363,1.0,0.0,64
40.86069,-73.92513,2.0,0.0,59
40.67329,-73.98311,1.0,1.0,125
40.75314,-73.93644,10.0,0.0,89
40.7593,-73.92884,1.0,0.0,100
40.68197,-73.94564,1.0,1.0,70
40.73474,-73.99527,1.0,1.0,331
40.65359,-73.95631,1.0,1.0,120
40.69439,-73.92008,1.0,0.0,35
40.84787,-73.93306,1.0,0.0,36
40.70881,-73.92084,3.0,0.0,100
40.68006,-73.97248,1.0,0.0,74
40.73764,-73.9819,1.0,1.0,200
40.64522,-73.95816,1.0,1.0,160
40.69977,-73.91983,4.0,0.0,79
40.79887,-73.94178,2.0,0.0,95
40.7892,-73.9734,2.0,0.0,80
40.70685,-74.00698,327.0,1.0,130
40.75417,-73.96556,1.0,1.0,90
40.74604,-73.97495,1.0,0.0,80
40.71299,-73.96559,1.0,1.0,280
40.75091,-73.89304,1.0,0.0,62
40.78966,-73.9776,1.0,1.0,107
40.65234,-73.95329,1.0,1.0,155
40.68358,-73.95458,1.0,0.0,65
40.73984,-74.00187,1.0,1.0,248
40.75794,-73.8767,1.0,1.0,155
40.70514,-74.00914,96.0,1.0,159
40.65132,-73.9452,9.0,0.0,40
40.69554,-73.92511,2.0,0.0,130
40.72036,-73.97889,1.0,0.0,50
40.75484,-73.9939,1.0,1.0,275
40.79527,-73.96486,1.0,1.0,225
40.76343,-73.92248,1.0,2.0,110
40.72339,-73.99477,1.0,0.0,92
40.72044,-73.99646,3.0,0.0,81
40.69083,-73.9241,1.0,0.0,45
40.74444,-73.92451,1.0,1.0,100
40.80194,-73.94397,1.0,0.0,69
40.69703,-73.93207,1.0,0.0,75
40.70564,-74.01162,327.0,0.0,204
40.69332,-73.96543,1.0,1.0,104
40.64635,-73.95474,1.0,2.0,30
40.77441,-73.95571,1.0,1.0,200
40.77296,-73.95711,29.0,1.0,148
40.72639,-73.98875,1.0,1.0,280
40.65618,-73.95784,1.0,0.0,40
40.71769,-73.99148,1.0,1.0,222
40.74633,-73.97586,1.0,1.0,155
40.75933,-73.99512,1.0,0.0,125
40.65849,-73.94791,1.0,0.0,100
40.79981,-73.96097,2.0,0.0,60
40.72173,-73.94664,1.0,1.0,75
40.67578,-73.92731,1.0,1.0,250
40.79831,-73.96052,12.0,1.0,202
40.76938,-73.93227,2.0,0.0,120
40.81212,-73.94341,103.0,0.0,37
40.68285,-73.95112,1.0,1.0,100
40.72749,-73.98674,1.0,1.0,150
40.73297,-73.98435,1.0,1.0,186
40.67687,-73.97848,1.0,0.0,80
40.70658,-74.00684,327.0,1.0,100
40.72165,-73.99584,1.0,1.0,249
40.77367,-73.98879,1.0,1.0,191
40.76425,-73.9802,1.0,0.0,300
40.64004,-73.94933,2.0,0.0,50
40.80617,-73.93868,10.0,0.0,45
40.81403,-73.94957,1.0,1.0,200
40.6927,-73.97265,2.0,1.0,165
40.70662,-73.95289,2.0,1.0,180
40.799,-73.97012,1.0,0.0,130
40.70068,-73.94103,1.0,0.0,45
40.68123,-73.99424,1.0,1.0,100
40.68921,-73.95035,4.0,0.0,65
40.84301,-73.94175,1.0,2.0,60
40.81051,-73.94014,3.0,0.0,100
40.74125,-73.89035,1.0,0.0,47
40.79917,-73.93995,1.0,1.0,195
40.76726,-73.93936,2.0,0.0,93
40.76257,-73.91803,1.0,0.0,50
40.83988,-73.86978,1.0,1.0,300
40.66337,-73.88036,1.0,1.0,80
40.68671,-73.98952,1.0,1.0,160
40.69386,-73.94192,2.0,1.0,100
40.68782,-73.99111,3.0,1.0,300
40.78028,-73.91477,1.0,1.0,90
40.71239,-73.98626,28.0,2.0,32
40.86116,-73.86248,1.0,1.0,55
40.76936,-73.91491,1.0,1.0,120
40.80645,-73.95261,1.0,1.0,100
40.70036,-73.90238,1.0,1.0,79
40.73298,-73.95813,1.0,0.0,80
40.76852,-73.98895,1.0,0.0,90
40.75104,-73.81459,6.0,0.0,45
40.71197,-73.96061,1.0,1.0,119
40.74348,-73.9998,1.0,1.0,200
40.7632,-73.83098,2.0,0.0,95
40.665,-73.95362,1.0,1.0,64
40.79933,-73.95949,1.0,1.0,185
40.70704,-73.93763,1.0,0.0,50
40.6948,-73.92093,1.0,0.0,49
40.749,-73.94161,1.0,0.0,68
40.81891,-73.93786,1.0,1.0,73
40.65224,-73.95724,1.0,0.0,65
40.69282,-73.82849,1.0,2.0,100
40.76472,-73.91358,7.0,0.0,70
40.77705,-73.91356,3.0,0.0,65
40.69467,-73.94833,1.0,0.0,45
40.70915,-73.96102,2.0,0.0,80
40.84405,-73.93714,1.0,0.0,49
40.76984,-73.98225,1.0,1.0,200
40.74106,-74.00262,3.0,0.0,80
40.6908,-73.92784,3.0,0.0,35
40.79578,-73.94523,1.0,0.0,68
40.74593,-73.97915,1.0,1.0,184
40.71336,-73.95865,1.0,1.0,150
40.644,-74.01092,1.0,0.0,47
40.69845,-73.8958,2.0,0.0,35
40.63383,-73.94175,1.0,0.0,150
40.71975,-73.98975,1.0,1.0,115
40.7233,-73.94187,1.0,1.0,116
40.73726,-73.88065,1.0,1.0,150
40.68463,-73.92617,1.0,1.0,169
40.68314,-73.92981,1.0,0.0,69
40.74549,-73.90872,1.0,1.0,105
40.76147,-73.99152,1.0,1.0,165
40.7984,-73.94777,1.0,1.0,155
40.66208,-73.9443,1.0,2.0,22
40.76604,-73.79442,2.0,0.0,100
40.70843,-73.96924,1.0,0.0,80
40.82095,-73.89522,1.0,0.0,100
40.72075,-74.00982,1.0,0.0,80
40.71563,-73.95737,1.0,0.0,84
40.68922,-73.78684,2.0,1.0,57
40.85479,-73.93313,3.0,1.0,150
40.78834,-73.97215,3.0,1.0,95
40.66658,-73.95167,1.0,1.0,157
40.64813,-73.97237,3.0,0.0,45
40.71954,-73.99667,11.0,1.0,150
40.70637,-74.00941,232.0,1.0,271
40.79406,-73.94102,2.0,2.0,65
40.73039,-74.00223,1.0,1.0,250
40.6715,-73.94808,5.0,0.0,49
40.79657,-73.9624,1.0,0.0,120
40.65842,-73.94791,2.0,1.0,109
40.71602,-73.96248,3.0,1.0,130
40.77751,-73.95575,1.0,0.0,65
40.6504,-73.95011,2.0,0.0,39
40.75617,-73.99824,1.0,0.0,200
40.85927,-73.90142,2.0,0.0,40
40.67453,-73.96759,1.0,1.0,155
40.68818,-73.93826,4.0,0.0,40
40.69321,-73.93686,5.0,0.0,86
40.65634,-73.95704,1.0,0.0,30
40.79417,-73.94376,2.0,1.0,110
40.6197,-73.94426,1.0,1.0,86
40.71768,-73.77308,1.0,0.0,125
40.67671,-73.94938,1.0,0.0,26
40.76175,-73.95012,1.0,0.0,54
40.71962,-73.99178,1.0,0.0,115
40.75207,-73.97351,3.0,1.0,299
40.58019,-73.95403,1.0,1.0,99
40.7557,-73.81237,10.0,0.0,43
40.72011,-73.99465,2.0,1.0,150
40.67974,-73.91705,1.0,1.0,97
40.6944,-73.9242,1.0,1.0,90
40.79904,-73.96045,1.0,0.0,110
40.70713,-73.92918,2.0,0.0,55
40.68429,-73.94841,2.0,0.0,39
40.75955,-73.93293,1.0,1.0,231
40.71649,-74.00267,1.0,1.0,169
40.7157,-73.99183,1.0,1.0,249
40.63163,-74.09297,1.0,1.0,85
40.73326,-73.98245,1.0,1.0,99
40.69299,-73.99283,1.0,0.0,135
40.7341,-74.00104,1.0,1.0,150
40.81942,-73.94068,2.0,0.0,45
40.6785,-73.91274,17.0,2.0,35
40.7961,-73.94366,1.0,0.0,100
40.75987,-73.98758,7.0,0.0,304
40.73157,-74.00481,2.0,0.0,90
40.65554,-73.9184,9.0,0.0,70
40.7708,-73.90036,1.0,0.0,70
40.64296,-74.0056,1.0,0.0,24
40.76015,-73.79105,1.0,1.0,70
40.70086,-73.93423,2.0,0.0,44
40.82673,-73.94995,1.0,1.0,100
40.68373,-73.92377,2.0,1.0,125
40.72982,-73.98316,1.0,1.0,185
40.76136,-73.99205,1.0,0.0,90
40.74259,-73.99708,1.0,1.0,160
40.84115,-73.94095,34.0,0.0,50
40.76651,-73.95155,1.0,1.0,145
40.69627,-73.94371,3.0,1.0,100
40.76069,-73.9863,3.0,0.0,99
40.73708,-73.95271,28.0,1.0,199
40.68033,-73.94248,1.0,0.0,47
40.68006,-73.94711,1.0,1.0,125
40.7557,-73.99563,47.0,0.0,62
40.64765,-73.95804,1.0,0.0,90
