PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
-1.0099080402640888,-1.0444334723811408,-1.1505220953613906,1.3860826795397796,-1.6551062430643955,0.9061043476864037,0.5273510241007304,-1.7646211323769792,-0.8508841258290313,-0.6072182268868281,-0.5850831363893639,0.5945052006297579,0.8385510100218121,0.5875485721841319,-0.053736145080587494,1.1387750031862784,0.2673285290356279,0.7154756505786847,-0.17819753976252203,-0.42933432215773554,1.184945196293835,0.5929808888883551,-1.3780174004951262,3.1831287371705477,-0.31572723139764963,-0.2417535556524796,2.9370430689305462,-0.26291636511369565,-0.2773456380352429,-0.5205070470616455,-0.2599715638941941,-0.25035659231958945,-1.7036316878317528,3.0067843640985195,-2.0743138800695498,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,9.0
1.3359408850259913,1.289216021204026,1.1223365855541783,-1.0766301021617657,0.9790110529104875,-0.7371530432998196,-0.706039285180843,0.5045581578689816,1.303704000420712,1.0836050322601354,-0.5754948310600736,0.7764628160544781,-0.6787087238647982,-0.8406357871428051,0.021283415743293094,-0.3686041406265609,-0.4946007654425702,-0.5674760292326486,-0.4700413513001503,0.4093967682087095,-1.3321272991701587,-0.7997724231135849,-0.09213864442766449,-0.31465951235077816,-0.3151988224657851,-0.2915327161535239,0.7090889657186007,-0.28794451281552075,-0.2849858225577455,-0.4263702025230478,-0.2698453157156679,-0.26183314547881004,-1.1110288297763518,0.7735458011658575,0.12972093537004353,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.3
-0.6828425651034525,-0.6898102650226103,-0.5618680485055599,0.5084118556053812,-1.2240688673594144,2.019278709322233,0.4332369041153892,0.3532795385192514,-0.0863528552242836,-0.9006668916974578,0.29283459878521334,-0.28116862527586484,0.7721708966642726,1.0136367235855377,-0.42883394919999035,1.4786433696409482,-0.3520209506036564,1.5301967903128897,0.9002614915415353,1.3331577879536514,-0.9478414220000833,0.006558441729643512,0.5245535898260366,0.06851007723059993,3.777643483255282,5.54675734806547,-0.1731808591533298,4.465282698400704,3.698203409949627,0.6562035096708263,4.0564026239150195,3.980824314314157,0.3485722658546371,-0.2945248158888938,-0.9798141782857769,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.3
1.6178938808541259,1.5523235621474514,0.6808460504123053,0.08786125247014856,0.5479736772055068,0.43963128185805656,0.1261276704790134,1.1474922901053377,0.0526528303402161,-0.09018962698238443,1.7258325024137275,-1.3294326310287083,-0.7735374572327113,-0.6986064033423365,-1.3540751993611841,-0.7367948709524523,3.0223051254690736,-0.6189813886411332,-0.1841550344699871,-0.8411805641929446,-1.3513415930286627,2.0956884097325545,-1.0567400204304405,1.8509206502290378,-0.3258298853425335,-0.26050352106915725,2.740983107847895,-0.2848117143621839,-0.2854021037605783,0.1855192869778376,-0.2637917009039083,-0.2494044996500586,0.2598885159415537,2.6801842580569843,-1.6825090705027068,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,18.0
0.2194070215465783,0.17958856592088276,0.09219200355647426,-0.5180471186283536,1.2344406088838098,-0.9385845944529694,-0.1264944410605856,0.5045581578689816,-0.29486138357103286,0.8320776052795958,-0.4886546526414887,0.6293933586113936,-0.21404793036202457,-0.22517512400744044,-0.5538665505731246,-0.016148056895792122,0.7932944986111732,-0.047740129747035544,-0.38338210730437805,-0.6148024633670283,-0.9094128342830758,0.3913981726775484,-0.2640512692648708,0.43344570800378546,-0.20649323488576124,-0.23259853809823527,0.5397644538744928,-0.2059469239116344,-0.09620750783791329,-0.04982282436865678,-0.18224119246306242,-0.17944740020879782,-0.4152608216340952,0.5352159940544668,-0.23676226430197095,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.6
-0.18660529244593577,-0.30086868275841616,-0.529165045902458,-0.05052965359140283,-0.729174102661103,-0.1010534080793461,-0.11658769158844433,-0.21401528404223885,-0.7813812830467814,-0.3417170539629245,-0.5786215839121622,0.7081174300879578,0.023023903057758276,0.019431036982256494,0.19632905766568112,-0.37175106994558543,1.6121288883665772,-0.3731603551006404,-0.32927722811404503,-1.0443391320715771,1.5308024857469038,1.600894469942391,-1.0238086010661998,1.1342731522485943,-0.29449682442133657,-0.284220838608464,-0.8593907229426091,-0.28830754453468344,-0.3081367733263003,-0.7558491584081399,-0.28107563637405236,-0.2695366528158823,1.2391928532532828,-0.709395220860574,-1.0434164526051297,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.4
0.30963198021158145,0.339740982147316,0.04313749965182187,-0.11112049070125306,1.2823336506288072,-1.1506178061931271,-0.10668094211630304,-0.21401528404223885,-0.4338670691355325,0.6504189080158719,0.7522764815530479,-0.4449189894639453,-0.7735374572327113,-0.6986064033423365,-0.003723104531333758,-0.7367948709524523,-0.26354793178797115,-0.6189813886411332,-0.4514055681711097,-0.11382203474994669,-0.3521983123864667,-0.35995558774455133,-0.45198893063980594,0.02614894816909019,-0.3369009521397681,-0.2730910079928211,0.8160307626727739,-0.2931016765872172,-0.29553636085392054,-0.4734386247923466,-0.2713998942636469,-0.25688584454738556,-0.6828910570977084,0.9059512495610746,0.4242984554753385,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,15.9
-0.5249488874396974,-0.4495816406829609,-0.2511895237760936,-0.12582004289950074,-0.2342793379627918,-0.5357214921466694,-0.37416317786411435,-1.3864245840026523,-0.9203869686112812,-0.4115857836797412,-0.578399819940205,0.6164820281143762,-0.3657739037506851,-0.6433727540865983,1.3716355105731435,-0.8406435384802683,0.21669747662088765,-1.105941150321347,-0.38678419717813617,0.9968130818181073,1.8190168936244604,0.09818694909819223,-0.09386355187603751,1.5259135346079198,-0.35307423210792876,-0.31416336611215395,-1.0198034183738691,-0.31405781767394775,-0.32727818324415225,-0.5205070470616455,-0.2967542902623088,-0.2832424140569796,1.0253519833983995,-0.9124169083999071,-2.0255709770598664,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.0
-0.5136707676065718,-0.6440524318150582,-0.43105603809315296,0.03838471092482708,-0.7611027971577685,0.206394748943883,-0.8695006514711718,0.20200091916952057,0.5391727298159648,-0.7749031782071881,-0.606705441252924,0.5828408136282515,1.1040714634519686,0.9978556809410409,-0.4538404694746172,0.6289724535042748,1.313486628171139,0.5539361142520757,-0.36859574361084246,-1.2023682366248325,1.6076596611809186,1.3626603507841648,-1.2667028050424787,1.5315792127554448,-0.35060318151687025,-0.2918167657309778,1.3596515638564888,-0.28092163651914964,-0.3082347111954997,-0.4263702025230478,-0.27349298238838965,-0.2625137740128269,1.009343279488858,1.426746013248929,0.048514895089550814,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.1
-1.1452454782615933,-1.22746480521135,-0.529165045902458,0.823986144505323,-1.1921401728627492,1.2135525047096327,1.2356836113588225,-0.7813101066037291,-0.0863528552242836,-0.43953327556646776,-0.4445314508643814,0.5272789394072666,0.34544159650866346,0.45340970970591116,0.3213616590388154,0.7013518278418427,-0.918618689018745,0.8793563396056799,0.09315731332896662,-0.23877600630386842,-0.16005537380142898,-0.8914009304821336,2.10820249564146,-0.7249293894445689,0.09686426347794176,-0.04939881889683267,-0.164269042740482,0.09752079816488483,0.07424308767256929,0.044314020169940946,0.1352010446558652,0.09643217917190715,-0.6419463019980471,-0.17977342727970563,0.9563535264239866,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.5
-0.8632924824334587,-0.8957205144565957,-0.6109225524102123,0.24209899285273773,-1.1921401728627492,-0.06924842631832234,0.601651645141789,-0.13837597436737373,-0.9898898113935307,0.39889148103533223,-0.6127452206535059,0.6033002997652152,0.7532051499906898,0.27981824061644905,-0.20377526672834864,0.3111325922827777,-0.4509076636787415,-0.18820929177017426,-0.3134313143520011,0.036038933976135064,1.0120165515673014,0.04320984467706287,-0.17238786453050156,0.4629487819422339,-0.27892490817541965,-0.28664350669712946,-2.793254884530578,-0.29139791186698766,-0.3095076100925933,-0.8499860029467377,-0.2844966941638433,-0.27345248456363797,0.6838346636350724,-2.607206647858686,-0.017509264141262186,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,9.8
-1.4159203542566026,-1.421935596343447,-1.2813341057737975,1.8917472751595001,-1.5114271178294016,1.8920587822781376,0.799786634584612,-1.91589975172671,0.1916585159047158,-1.9347240915063448,-0.5442519138616553,-0.9833779473654618,2.4221908572659605,1.9604992822553298,1.0465507470029942,0.9562531026828445,-1.2080590545875407,0.5094542129447477,1.93419772504675,1.9435635915654026,1.0504451392843095,-1.1846121540614898,0.42127692778913867,-0.27867939978932543,-0.17860146971468763,-0.15747020149233823,-0.40488808588737213,-0.14474335092766616,-0.2079181232915032,1.2210245769024128,-0.23757026228942255,-0.24457183582202988,-1.7059289587464468,-0.6299519518234438,-0.3935402463728987,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,8.4
1.1329347280297346,1.1748214381851452,1.5638271206960512,-1.1216609254812757,1.1705832198904789,-1.2990410544112378,-1.1171693882747007,1.2609512546176354,0.0526528303402161,1.4608961727309457,0.042253134682245355,0.17289696762673262,0.004058156384175378,-0.09103626152921969,-1.4290947601850648,0.4527444116388899,1.4135024726808005,0.23553934699962742,-0.4035573375369615,0.06072525352648386,-1.0631271851511062,1.1794033360470675,-0.3693214616257503,0.5384297687880079,-0.34203563238042206,-0.2694259724868315,0.6734417000672095,-0.27954641446677636,-0.2757769329659359,-0.6146438916002432,-0.2615606734448765,-0.24630915303135736,0.3071183826360552,0.7823728310588721,-1.4624864601772416,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.6
-0.6602863254372019,-0.6554918901169463,-0.5618680485055599,0.557960102283377,-0.47374454668778115,-0.6205347768427326,0.17566141783971917,-0.06273666469250863,-0.0863528552242836,0.8181038593362323,-0.6108362281267972,0.8001031376173623,0.6773421632963594,0.9189504677185583,0.07129645629254683,0.4464505530008408,-0.17058552615799893,0.685040665473671,-0.33049732201518334,-0.03272212197675172,0.5893020866802179,0.06153554615077287,-0.5191141055820048,0.36838343023765435,-0.34456358570111206,-0.298404051270741,-0.65441894544711,-0.289027485116849,-0.3089515343743825,-0.5205070470616455,-0.2695659820870513,-0.25021812466791193,0.4256027416571761,-0.5505086827863135,-0.3941485268655677,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.7
-1.2580266765928472,-1.2846620967207902,-1.0524130875520856,0.6797154175644725,-0.5695306301777768,0.2806063730529382,0.28958903676934294,-0.1761956292048063,-1.5459125536515292,-0.4954282593399214,-0.6253247397954432,0.7060046788768115,-0.04335621029978119,-0.07525521888472293,0.12130949684180053,-0.289930907650943,0.025385758024279805,-0.4106187983068106,-0.46914935889562676,-0.07636453352608347,0.8775164945577745,0.7762379036254525,-0.7072802486387357,0.80007235941234,-0.3447385678085428,-0.3114086404760563,-2.5259003921451444,-0.30831684609032967,-0.3232391456884349,-0.5205070470616455,-0.2943489942004413,-0.2794612761777668,1.382995276530931,-2.4041849603193532,-0.09318618004922513,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,10.9
1.4036096040247439,1.4379289791285705,1.1550395881572797,-0.9615433642193876,1.1546188726421467,-0.6205347768427326,-0.29490918208698547,-0.40311355822940226,0.26116135868696533,0.9718150647132291,-0.4853895383043682,0.442011068939529,-0.4795683837921811,-0.6354822327643495,0.8214920645313525,-1.1993934808490863,-0.3921391815466632,-1.1129646084225042,0.3279039258326308,0.3685947080927655,-1.6203417070477153,-0.5798640054290681,0.0889232178729269,-0.75071065584143,-0.20794632568959212,-0.30122673418927004,0.38826357485608054,-0.2204245545606674,-0.26434711618858153,-0.0027544020993578652,-0.2453874788494841,-0.25112495562386206,-0.5844223813032265,0.38515648587322077,0.8132019160822667,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.0
-0.44600204860781933,-0.4381421823810729,-0.4474075393947038,0.5821247319946428,-0.20235064346612666,-0.6735430797777722,0.542211148308942,-0.13837597436737373,0.747681258162714,0.7202876377326886,-0.2520348452132234,0.4351389190801135,-1.2856126174194429,-1.187818725321728,0.42138774013732283,-0.8312027505231938,-0.4345158442093331,-0.7102863439561728,-0.3067959333918495,0.6127559851986902,0.4740163235291963,-0.4699097965868094,-0.18849701913421105,-0.4262133941166567,-0.1505108567784642,-0.19469355647244066,-0.2355635740432643,-0.1910218320593991,-0.21500133499533486,-0.4734386247923466,-0.1850054048130501,-0.1920503486249948,-0.5929253534465687,-0.15329233760066222,0.37346774370587676,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.9
1.5163908023559975,1.5180051872417875,1.4493666115851953,-1.079713422866764,0.45218759371551087,-0.6629414191907642,-0.6911791609726314,1.5256888384796645,0.6086755725982143,0.7761826215061417,2.949291518497117,-2.3365546177168937,-0.8399175705902507,-0.8485263084650528,-0.8039317533193933,-0.9319044887319853,0.11620992727394237,-0.8905551018858678,-0.44206580975840926,-0.5155240374280592,-0.4098411939619775,0.2447925608878703,-0.025454267056304394,-0.0693399368400799,-0.2928901338377837,-0.2986983775276969,-1.269334277933607,-0.27399409504272776,-0.27453611968850855,-0.4734386247923466,-0.25827653564989744,-0.24707914112530924,0.22910739891721393,-1.1684007752973269,-0.12992331409285737,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,19.0
-1.4723109534222296,-1.3761777631358947,-0.7744375654257208,1.5380258556767887,-1.1921401728627492,3.0794447680230217,1.6022333418280452,-1.3107852743277868,-1.4069068680870296,-2.1024090428267046,-0.46538066931550826,0.3409968860889994,3.9299677178157797,3.3413405136487775,0.34636817931344227,3.0332264532391573,-0.9528081575316206,2.6211739486926007,1.1225770020249513,0.6046067934210564,-1.2552701237361439,-0.9097266319558436,2.0936406626872346,-0.7643089530002379,0.428351151394119,0.38476375094410536,0.6288826180029706,0.3601016848210692,0.27629978916803705,3.1037614676743677,0.24338606705574434,0.18797089776908307,-0.6515754582911075,0.04090232004565624,0.4024655192853039,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,7.5
-0.19788341227906092,-0.19791355804142324,-0.16943201726833934,-0.49524488643790116,-0.12252890722446355,-0.44030654686359855,-0.3345361799755499,1.6769674578293954,0.26116135868696533,0.30107525943178853,-0.2274277582672169,0.3220648600802786,0.004058156384175378,-0.09103626152921969,-1.8041925643044676,0.4527444116388899,2.1023146395600047,0.23553934699962742,-0.03910004030632696,-0.9049681893186281,0.5316592051047071,1.8024771861531985,-0.6657516967166195,0.7029798391923656,0.047571240641114794,0.2726533207490168,2.393422267746831,0.1936555922116523,0.335952681462019,0.6562035096708263,0.14559649203843444,0.1634615883617564,1.5311967416315064,2.247659793299275,-1.115137733872232,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,14.3
1.7983437981841324,1.7811127281852128,1.7763966376162124,-1.2174589827342461,1.6814423318371228,-1.0552028609100563,-0.7407129083333371,0.844935051405876,1.8597267426787103,1.1534737619769522,1.5027929772109505,-1.05268557764156,-0.40370539709785086,-0.3040803372299231,-0.27879482755222923,0.17266770224569086,-0.3097935172867987,0.12082286468073132,-0.5275020577729763,0.9148012973162408,-1.6971988824817308,-0.1583728715337439,0.6164608125252996,-0.011899685731478206,-0.30786518643648425,-0.3041977873501611,-2.115956837154146,-0.29909680508141623,-0.3049318931418917,0.044314020169940946,-0.2741691296303225,-0.2632606996516564,-0.5540548794632411,-2.1128929738498754,-0.48643759547674614,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.4
0.2532413810459545,0.32830152384542777,0.2557070165719828,-0.29110037371394426,-0.10656455997613098,-0.48271318921163,1.0474553713881407,0.844935051405876,-0.0863528552242836,1.363079951127402,-0.6019197894097938,0.8041615064031029,0.8859653767057687,0.9584030743297995,-0.9039578344179007,0.1663738436076409,0.1823700705826368,0.19339859839268553,-0.43138677072665815,-0.42466408101931186,-0.8901985404245718,0.4097238741512577,-0.46124320395907564,0.22064659779625848,-0.18393472501528602,-0.2058702101724118,-0.45835898436445877,-0.18704401686162278,-0.24379906489082398,-0.4734386247923466,-0.22436755468826217,-0.21854714261444488,0.4359293141018385,-0.3651410550330096,-0.3367474959654186,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.1
0.16301642238095135,0.019436149694449935,0.07584050225492346,0.25758730151040354,-0.9207462696410947,0.8318927235773484,-0.9685681461925834,-0.1005563195299412,-0.7813812830467814,-0.5373494971700115,-0.5890112061279433,-3.125019403879138,2.3368449972348393,2.410258997623481,0.09630297656717365,1.4912310869170462,0.1341620745353097,1.3803630174882089,6.938641856133791,0.3187314391004195,0.3395162665196694,0.3913981726775484,-0.4693152138242352,1.0418643207779168,0.3040700286251872,-0.0797147213935393,0.4595581061588628,0.15962955907409218,0.018395523380951424,0.2325877092471365,0.13610209757008604,0.1760815304193384,-0.14920581351461654,0.40281054565924973,-0.6667016676880017,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.2
-0.8632924824334587,-0.8499626812490434,-0.7744375654257208,1.0304969266075343,-0.6972454081644379,-0.11165506866635376,0.6610921419746361,-0.5543921775791332,-1.7544210819982784,-0.3417170539629245,-0.5629320586292424,-1.2002578341019088,-0.04335621029978119,-0.07525521888472293,2.0468115579880686,-0.289930907650943,-1.6016923470467284,-0.4106187983068106,-0.4423556855737542,1.094671032577983,1.5115881918883998,-1.5511261835356847,1.196091118183722,-1.0559336856793409,-0.2642751096699164,-0.28820133557049044,-1.3762760748877805,-0.2697670972159661,-0.2972480585107141,0.42086139832433195,-0.2798319137219643,-0.26520702128892976,-1.5587129980973113,-1.4420387019807752,0.025731425382665006,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,10.9
0.6141412157059668,0.6714852729020699,0.5336825386983473,-0.7254183623226577,1.1067258308971486,-0.9703895762139931,0.0518270494379548,-0.6678511420914315,-0.8508841258290313,1.5866598862212156,-0.5825339944765634,0.5981426684075175,-0.4795683837921811,-0.6354822327643495,1.3466289902985167,-1.1993934808490863,0.05691828230609619,-1.1129646084225042,-0.26438464091722297,-0.30266166902286173,-1.7548417640572416,-0.030092961217775844,-0.3684551577550209,0.10233444341274167,-0.2737312168996737,-0.3089687586383235,0.07635000040640809,-0.26051978913160523,-0.29123942931678654,0.044314020169940946,-0.26657324805599464,-0.2643533306101947,-0.37551380214226404,0.07621043961771413,0.17723177996577352,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,14.6
0.28707574054533075,0.31686206554353996,0.14124650746112694,-0.4624039356730356,1.330226692373805,-0.5145181709726537,-0.18098156315736166,0.6558367772187126,-0.4338670691355325,-0.6910607025470079,-0.35342793398753547,0.5245099002548873,-0.1855993103516509,-0.13837938946270884,-0.7289121924955126,-0.08852743123336096,0.3943319734571564,-0.00325822843970815,-0.29317427776183985,-0.9513668411633127,0.3010876788026613,0.22646685941416028,-0.23374193183939837,-0.00342916159735314,-0.20899735372758824,-0.0016047610188373459,-0.11079814426339532,-0.13004805198662664,-0.13660800264905584,-0.33223335798445003,-0.12302629166696873,-0.13422125023899845,0.17232847517927968,-0.04736797888448851,-0.16734805791308383,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.9
-0.15277093294655952,-0.106397891626319,-0.2838925263791952,-0.03740761431199148,0.13290064874885837,-0.12225672925336181,-0.3394895547116202,0.3154598836818182,0.12215567312246564,-0.8028506700939146,-0.5943156640301057,0.38531784195316154,1.9859786837735605,1.6922215572988892,0.09630297656717365,1.421998641898503,0.22895081652511215,1.1298596785469437,-0.1442432128757483,0.44625001827323263,1.165730902435331,0.4280495756249677,0.06324450876399607,0.4243189992827796,-0.29468216932657126,-0.24171727997949383,0.42391084050747163,-0.23748448776340997,-0.25400442715225313,-0.28516493571515117,-0.23392210605452984,-0.2153775034457159,0.04387070495205814,0.46459975491035105,-0.6514108212156084,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.2
-0.03998973461530567,0.13383073271333065,-0.16943201726833934,-0.014533676988864593,1.250404956132142,-0.7265513827128116,-0.1413545652687972,-0.8947690711160274,-0.3643642263532827,0.4268389729220583,-0.18819702641883956,0.26889302634799245,-1.2856126174194429,-1.187818725321728,1.096563787552248,-0.8312027505231938,-1.0303880161081798,-0.7102863439561728,-0.19165694996278515,0.7864395250633089,-0.7749127772735496,-1.092983646692941,0.740566883106699,-0.9139562560023008,-0.20636419350524207,-0.22561416878730087,1.1546797863609897,-0.22369645334872756,-0.2441458470946792,-0.1439596689072545,-0.2132138375921906,-0.2148790169452229,-0.9078371566014767,1.1707621463515088,1.1666632341733771,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,14.6
-1.1565235980947186,-1.2045858886075735,-1.0197100849489837,0.7756568850827916,-0.6972454081644379,-0.5463231527336775,0.7502528872239063,-0.21401528404223885,-1.0593926541757805,1.0416837944300459,-0.410166518782811,0.5947838719091155,0.6014791766020292,0.5244244016061449,-0.42883394919999035,0.37721810798229743,-0.5333005941196272,0.22851588889847022,-0.3098091763422069,0.6656088134918234,0.37794485423667745,-0.2683270803760026,-0.07440222659313443,-0.14401892564803428,0.0618797905198577,-0.01889462661024652,0.09417363323210368,0.021058722620524495,-0.05630408909466423,-0.5205070470616455,-0.06282996426603717,-0.08628368798165888,0.03894389255286013,0.1909618282269023,-0.43805378265866285,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.0
-0.19788341227906092,-0.03776114181499042,-0.21848652117299175,0.4694759685631934,-0.3300654214527875,0.6410628330112064,1.4585854744819984,-0.2896545937171046,-0.3643642263532827,-0.22992708641601778,0.7279455918981007,-0.4880586106803018,-0.8399175705902507,-0.8485263084650528,0.34636817931344227,-0.9319044887319853,-0.4972614874162692,-0.8905551018858678,-0.11673327848721263,0.5698224912784267,-0.44826978167898557,-1.0196808407981017,0.019263447252945095,-1.0729428572091944,-0.12712904835599903,-0.2551893121498016,-0.03950361296061307,-0.17640811114083368,-0.15975886458883132,-0.5205070470616455,-0.1771720465255689,-0.17326310341573423,-0.7176148886767068,0.06738340972469965,0.5692029242455856,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,12.9
0.14046018271470068,0.2253463991284353,-0.0386200068559324,-0.28701318115150465,-0.39392281044611804,0.24880139129191442,-0.6119251651955018,2.017344351366289,1.3732068432029618,-1.0543780970744547,-0.6043885464514857,0.4619548968142804,1.9859786837735605,1.6922215572988892,-2.2042968886984977,1.421998641898503,3.4763409759586157,1.1298596785469437,-0.2459482393822911,-1.8353320694655868,1.4731596041713917,3.231881901102558,-1.3704026031679677,3.183260396700742,-0.30648199072332505,-0.2528171764643566,1.1546797863609897,-0.2496637577236174,-0.26520772330945824,-0.9911912697546343,-0.24321016036757112,-0.22515917387064413,1.6603865045840627,1.3296486844257696,-2.693689874038148,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,14.5
0.1517383025478258,0.13383073271333065,-0.21848652117299175,-0.006574407262008529,-0.7930314916544337,-0.5145181709726537,0.24996203888077778,0.20200091916952057,-0.15585569800653346,1.4189749349008551,-0.5952610219321997,0.7873029086675564,-0.5364656238129284,-0.603920147475357,-0.07874266535521435,-0.45042430292120333,-0.425592068918984,-0.5698171819330341,-0.4199341591410597,0.141844506337363,-0.0639839045089101,-0.0667443641651952,-0.2243640744426094,0.008514065082855751,-0.2660487439248546,-0.2854496847530743,-0.0751508786120042,-0.23409451758171385,-0.25270013317090984,-0.5205070470616455,-0.24235034453732093,-0.24113204455285933,-0.18648684005282598,0.023248260259627288,-0.035618245605339986,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,13.3
1.0652660090309822,0.9460322721473838,1.7109906324100093,-0.8813770258894319,2.128444054790436,-1.182422787954151,-1.013148518817219,-1.2729656194903542,0.12215567312246564,0.678366399902599,1.4053149576967803,-1.1905947709315488,-0.7735374572327113,-0.6986064033423365,0.27134861848956165,-0.7367948709524523,-0.37164872111092395,-0.6189813886411332,-0.2389058777390616,1.4424454509481808,-1.3513415930286627,-1.0196808407981017,1.1469026040629928,-1.0847438470099386,-0.34014539820635903,-0.27677985052510745,0.7536480477828394,-0.29553110236936003,-0.2985062688948839,3.244966734482264,-0.2736295233720185,-0.2590782999155004,-0.6556059107705203,0.14682667876182995,-1.0889496864234958,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.1
-0.4685582882740704,-0.5067789321924013,-0.2511895237760936,-0.14503701845623432,-0.42585150494278345,-0.9279829338659615,1.275310609247387,0.08854195465722224,1.5817153715497116,2.257399691502655,-0.527413065403606,0.7432877536887926,0.8859653767057687,0.9584030743297995,-0.8039317533193933,0.1663738436076409,0.28223219533506605,0.19339859839268553,-0.47425021448495475,0.31323925217523063,-0.9094128342830758,-0.030092961217775844,0.10647560352542015,-0.2215652542127683,-0.32827844368252324,-0.29119025771830737,0.7892953134342306,-0.28886352831684126,-0.3107312377672891,-0.6617123138695422,-0.28066522287624235,-0.26806513138302096,-0.37640912513189195,0.9059512495610746,-0.933726091641791,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.7
